policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
8536,0.1623501267033928,2766.255833016996,0.0,0.13277294924774005,0.118883476,17708.042937265465,17799.748,2351.1490861863495,2116.096,2458.9059217989975,2274.718
8538,0.1374493215994519,1496.2989927070782,0.0,0.13380242434805584,0.1178443,11332.750554999695,10960.012,1516.3494987907345,1291.575,1426.9413810990684,1367.4235
8540,0.1587380372427372,2516.8162779498925,0.0,0.1496509337674411,0.13950467,14979.636632593712,15785.804,2241.716609564616,2202.1934,2298.580062924126,2309.4392
8556,0.0950834834612934,1006.51585745205,0.0,0.11068678935811285,0.096353024,13635.314706994997,11769.932,1509.2492068047336,1134.0685,1174.543525650407,1055.0348
8567,0.0606885640390532,402.320888378373,0.0,0.0695450825507519,0.06919351,7937.4620104965,6606.3643,552.0114507634362,457.11755,375.56912145742945,458.05615
8571,0.1280288051686794,1642.130889016193,0.0,0.18884698271005737,0.16394216,15438.196954189541,13778.119,2915.4569132822926,2258.8147,4024.468635712276,2453.784
8575,0.0612372263925294,420.8388578670031,0.0,0.11009744539865461,0.11059399,8308.420169413801,7022.2446,914.7358359511167,776.61804,725.7555091938489,583.24927
8576,0.3985190410845142,5974.465997485797,0.0,0.3518883432263879,0.34394604,16134.266887469897,15334.19,5677.460444204153,5274.1343,5302.501765229425,6912.505
8582,0.1145206640750299,1083.8231251442323,0.0,0.1022536774477358,0.09621935,9622.089704068801,9685.357,983.8940569730307,931.9188,673.1694368888562,983.9061
8583,0.0807013480003513,568.0730388620005,0.0,0.10054866461864682,0.099413805,7539.86584022344,6872.9395,758.1234416382184,683.2651,661.408805559681,778.6037
8584,0.1407880093149529,1460.815324105075,0.0,0.1309945938124136,0.1488166,9937.953904090793,9830.995,1301.8182349928634,1463.0153,688.1955002410077,1591.0038
8599,0.1682170784557467,2521.854947495789,15694.870231239714,0.13933961103168374,0.1428907,16445.746040641912,15412.422,2291.543856428897,2202.2917,2598.710181778666,2218.994
8606,0.0790242904282636,637.3060529000488,0.0,0.12081269444751397,0.122860186,9189.670472403273,8443.716,1110.228850855798,1037.3965,517.7198356972804,914.0118
8608,0.1670436706253742,1590.4145746477502,0.0,0.14531914869755572,0.14639238,8937.225138857646,8379.828,1298.7499488971873,1226.7429,1036.4969902346604,1266.0151
8612,0.1067249836004362,917.5893872693816,0.0,0.1026975662987108,0.095806256,9177.771426863821,9113.818,942.5347895847608,873.1608,647.2083291930799,843.6733
8613,0.2287787270452225,4008.811129865312,0.0,0.15786379432729408,0.17665903,17717.98402669621,18951.53,2797.0281862846523,3347.9587,3760.1035003196307,3434.5974
8615,0.1805044225224392,2771.793880884889,0.0,0.14468347354286423,0.14671716,15923.186830200524,15165.388,2303.821980465402,2225.0227,1867.339064049763,2403.8428
8619,0.2249223606733243,3925.503883741224,0.0,0.1958394112474326,0.20481527,17215.53448554614,18015.305,3371.4801379592286,3689.8096,2779.7289960253506,4106.866
8630,0.076001667359171,603.200713770754,0.0,0.09883815822408713,0.089803874,9438.1431256707,8034.9434,932.848683596621,721.56903,778.3072329911068,829.7442
8637,0.1595337149655968,1888.900135929452,10428.8693754918,0.12707260684500157,0.14200094,11284.259766069164,12558.982,1433.9203047905764,1783.3873,1283.2315039289863,1938.2411
8651,0.1405769856083273,1418.3507047050448,0.0,0.15067160820772182,0.14847554,10571.60038908156,10710.719,1592.8400319522964,1590.2798,1374.972180720198,1450.7877
8653,0.1689757610643906,2943.1920422143694,0.0,0.10931415088745673,0.11996321,16777.073248909306,15352.027,1833.9715165811858,1841.6785,2318.8988176184716,1924.5337
8661,0.1085548178444217,1220.1755245980717,0.0,0.16680483186519227,0.15458891,12734.878049305593,11856.284,2124.2391918381472,1832.85,2390.3583729266925,1870.1714
8664,0.0539067271972932,393.3697463606764,4714.237998017657,0.0692661980905208,0.069562376,7843.779393805338,7381.088,543.3087772696657,513.446,370.21478884679345,563.79224
8665,0.1914746222559038,2213.322368944579,0.0,0.15801508788043298,0.16106893,11429.54816751258,11839.9795,1806.041058123142,1907.0529,1651.6970320202956,2079.4172
8671,0.0974905333049985,678.0696423529048,0.0,0.13354635003280774,0.14423138,7714.321446850274,6638.2515,1030.2194722066624,957.44415,1172.378828695161,982.3521
8673,0.1507699671609874,2049.292724166077,0.0,0.1068867296002869,0.11183102,12429.618622086333,11343.585,1328.5612846936326,1268.5647,809.0853510609405,1429.5784
8675,0.1128156735115835,1788.7100561010932,0.0,0.1379998201323076,0.112330265,16612.834494433522,17038.42,2292.5681721196215,1913.9302,2185.238434804203,2101.2559
8682,0.0778867056381459,568.3571464023976,4227.425006290727,0.0968491942535537,0.088512324,7627.65216380777,6959.5283,738.7319661111579,616.004,530.0112427736174,700.15216
8684,0.0711830892007419,483.354336195504,0.0,0.0958178473789732,0.088247836,7835.9526737747865,6686.546,750.8241173646095,590.0732,678.476018334286,673.9587
8686,0.216535667316007,2246.772452921853,10090.012290878418,0.22032863203812839,0.2301245,10416.578907998302,9669.585,2295.0705813164873,2225.2085,3028.1038402097493,2066.3455
8695,0.1256192214041133,1449.1754231952757,0.0,0.10752933712965827,0.11400678,10742.305682713215,10450.33,1155.1130093063132,1191.4084,807.9210955183706,1122.8628
8697,0.1835074523592831,3164.4989107306765,0.0,0.15888183547082033,0.1557526,17701.47629855951,17993.48,2812.443044858358,2802.5312,2796.9867580410933,2573.6448
8700,0.0927822434158417,718.9199382563964,4395.622930692259,0.12596736964230076,0.11991354,7209.588969067016,7195.3433,908.1729586355189,862.8191,869.2430455300406,834.6728
8702,0.385968314374242,3291.9981505649234,22711.223446730142,0.2753791962835565,0.2705958,9594.65065337684,9314.229,2642.1671855484146,2520.391,2384.291705683407,2441.2065
8704,0.1987912499627901,1836.7445182270956,0.0,0.26256332105844615,0.22738153,9503.238746596291,9696.364,2495.2019261176274,2204.7742,2079.5569726812805,2343.9426
8707,0.1517531638751856,1587.2369242081097,0.0,0.11172432667074354,0.11943684,11506.362709942341,11215.086,1285.54062619766,1339.4944,1253.2381825098353,1477.0991
8709,0.1019778139143871,1261.7437856184995,0.0,0.10234956193196335,0.11145592,12922.399838567606,11783.87,1322.6019625870683,1313.3821,1086.0794917509977,1222.1606
8710,0.1463140412246354,2579.23984298383,0.0,0.09593241539269544,0.0938525,17551.232187553964,18175.951,1683.7320968700735,1705.8584,3018.6618677508777,1906.6862
8715,0.1114142547078055,793.7352759098383,0.0,0.13550450360735383,0.14168625,7191.880216286078,6823.2983,974.5321587113935,966.7675,736.6635007774411,946.3293
8720,0.0682211939963181,480.2227217829592,16098.160689997098,0.0859167492554505,0.087516,8015.328984048553,7368.4985,688.6510105224443,644.8615,982.9225326386562,713.3737
8721,0.1955381065766949,2760.728850176133,0.0,0.16452136598363404,0.18110715,13645.310433264041,13786.137,2244.945111751333,2496.7678,2807.8988660603386,2527.7766
8723,0.1881529656328893,1475.4967621914427,0.0,0.26973792144711617,0.22969231,8518.761638915183,7956.9194,2297.83305778441,1827.6432,2355.890336094788,1739.9419
8729,0.083910879641545,583.6199497448316,0.0,0.15574827436367253,0.14774795,8282.371497930979,7022.2446,1289.9650684416156,1037.5222,1094.0538145410708,751.9657
8730,0.2711725350455998,2455.90350745574,0.0,0.2723893540272594,0.2813959,9366.07207949434,9389.367,2551.2183235062134,2642.1296,2827.0875936375137,2296.7288
8732,0.1432734839499607,1391.6564398791302,0.0,0.14602859228327542,0.15820242,9940.659764106227,9613.661,1451.620551719429,1520.9045,1487.433823056897,1907.9022
8744,0.1723892978699322,1170.574578523091,0.0,0.21777630655161304,0.18214482,7385.219697666061,6269.9736,1608.325868829935,1142.0432,1559.361775019719,1109.8013
8750,0.2028070995976321,2234.449124648573,0.0,0.2022673321317716,0.19062662,11923.627840743517,11213.149,2411.760392679307,2137.525,2440.1330619818996,2353.6519
8757,0.0915838804873678,753.5158100527141,0.0,0.11128050767334653,0.11681452,10037.770725764527,8609.793,1117.0082222717326,1005.7488,648.6948352058703,875.8331
8758,0.1012158412791547,877.2131435863032,0.0,0.13497046634708237,0.13356626,9732.628276324114,9170.909,1313.6173772382663,1224.9241,1103.4065188930974,1172.2279
8762,0.2188212702392339,1927.0584498519495,0.0,0.2546763255881022,0.2305935,9099.760219590366,8911.293,2317.4934964580566,2054.8862,1463.602312517007,1867.0421
8763,0.0990629274467472,1109.0399387475863,0.0,0.08245349094698051,0.07596314,12931.50452025507,11860.129,1066.247690891689,900.9326,633.3205028838403,826.4605
8765,0.3725067948950131,4884.147326955802,0.0,0.3294658136827611,0.35378385,12010.831541234484,12452.991,3957.158386739391,4405.667,3943.1538795280426,5692.099
8772,0.2922925776808595,3026.7659946367394,4631.9571183636535,0.3369293745043739,0.3526859,10431.156777361293,10098.646,3514.5631283534008,3561.6501,3690.5331030362145,3438.327
8774,0.2316564091768888,2462.0509473224174,0.0,0.2211926987690467,0.23425825,9712.948317286524,10503.074,2148.433251304877,2460.432,2143.2346048444565,2286.0452
8777,0.0868997607394971,762.2312596522132,0.0,0.07719345829447033,0.07596314,9332.33448694261,9228.182,720.3951730078514,701.00165,609.0234990620156,719.0764
8783,0.1233166304459387,1292.3919432676903,0.0,0.10834892633542846,0.10600886,9750.60261104941,9642.879,1056.4673240306288,1022.2306,1963.5329104950613,1285.5455
8792,0.1782621605741287,1595.1929823995138,0.0,0.1499731534019401,0.14795086,9268.982042621063,9113.4795,1390.0984657578367,1348.3472,791.7561027245663,1220.4799
8794,0.1180083375274822,1064.4888394854586,0.0,0.1049665277489573,0.10434842,9383.191232655547,9440.69,984.9210028963113,985.12115,1653.2064849768428,1034.7302
8795,0.1809562481254232,1993.705008482176,0.0,0.16151537084986806,0.1668815,10215.699680290028,11106.488,1649.9925223529224,1853.4674,2030.5931901832946,2089.995
8800,0.2204685995290159,2224.41669348749,0.0,0.24528359891479126,0.22459334,9905.579198377683,10548.899,2429.676115113571,2369.2126,2010.8287380265147,2310.3337
8804,0.1255564274931972,1629.8609770336648,0.0,0.0933906971641115,0.10143273,12266.279392889664,12567.885,1145.55638411174,1274.7949,942.3934710575509,1295.5194
8820,0.2754084528958807,3935.3299208792814,0.0,0.2748729765378993,0.26093325,13804.664129647337,14308.025,3794.529119422133,3733.4395,3629.559131056137,4133.767
8825,0.0980772348493581,1001.4958386701132,0.0,0.11337013639068644,0.10725564,12760.435099128774,11540.047,1446.6522675927315,1237.7351,1624.6510229916432,1128.4106
8828,0.2292367423619578,2586.989180707364,0.0,0.21425238643665778,0.21416284,10841.334474631243,11246.606,2322.7817833477534,2408.6052,2199.509625343548,2674.2422
8833,0.1122530029925529,1266.800868183327,0.0,0.1332222922465092,0.11746939,12396.450533218684,12359.652,1651.4835557558542,1451.8809,1779.901009441698,1507.9822
8835,0.0920429465986957,1206.827144513851,0.0,0.07340310719983237,0.07474398,13511.830446978349,12833.67,991.8103387655107,959.23956,955.4905671985877,1075.6547
8840,0.1549736773551031,1532.64457089935,0.0,0.1682012004802226,0.16075048,10389.037318623607,9697.372,1747.4485488263235,1558.8572,2082.9448967175695,1483.7389
8847,0.1064052884321586,861.5645667029959,0.0,0.1006956170036653,0.099958256,8912.737294377319,8195.981,897.4735810489027,819.256,822.0540879974803,734.5804
8848,0.1480063649091284,1282.735261515403,0.0,0.15435038360671519,0.16151771,9265.908047233559,9258.779,1430.1964615550492,1495.4568,1636.3392093426985,1522.0271
8850,0.1248677627061572,1117.3890081622742,3038.9156636926,0.10234059197527623,0.114411876,9421.415518067768,9294.529,964.1932413641092,1063.4045,397.51592033067203,1029.3376
8851,0.6114023658324087,6983.112407330849,0.0,0.37223595364737394,0.40598962,11426.848434997082,11588.727,4253.483824385141,4704.903,4252.696801942379,4793.1777
8859,0.0999585179056055,980.6837181631702,0.0,0.10272828838655382,0.10462169,9508.483506662047,9095.193,976.7902357911693,951.5545,893.4066322131063,833.8374
8865,0.1921459575853046,3750.895910887091,0.0,0.15628946864985505,0.1606404,18386.647436060237,18549.947,2873.639358034074,2979.871,3167.396668133195,3257.0938
8869,0.1863739760394099,1933.814971441932,0.0,0.218507400841654,0.23425825,9469.68378619803,9779.761,2069.1959909144844,2290.9897,2106.070163538624,2171.2104
8871,0.082331623371924,830.6844504009708,0.0,0.0988235767451543,0.089803874,12233.731952637503,11348.757,1208.9811485011187,1019.16235,904.120642597686,870.8575
8880,0.155283934863903,1875.724005237856,0.0,0.13678258967462595,0.142393,13749.266223871908,13289.316,1880.6602402270648,1892.3055,1001.7305373547968,1596.885
8882,0.1224564282529819,991.53078857583,0.0,0.13316608729316276,0.12150945,9146.483383776269,8546.124,1218.0014047094132,1038.4348,1201.135869770823,914.87994
8895,0.2258238518964758,3188.321877014673,0.0,0.16861725544029713,0.18110715,13527.936565904181,13396.113,2281.0435355132013,2426.1318,3017.561699107067,2527.7766
8896,0.183140804224915,2275.033371343763,19932.77699206389,0.15206601949233717,0.15866755,13645.299785773172,13318.18,2074.9864232021673,2113.1628,2810.2815080020778,2063.6592
8898,0.2892395619970802,4083.6643935920047,0.0,0.31711067437746787,0.35734025,13726.478416367288,12602.042,4352.812827441988,4503.217,4455.383647728464,3915.2166
8899,0.0727664704948632,508.1364429503529,0.0,0.08557138930852774,0.09031735,8570.305601538068,7276.578,733.37295712227,657.2013,216.92496527969823,590.47797
8911,0.1053465381222909,1212.8763907494167,0.0,0.10241946215294732,0.09801825,12301.268479237333,11676.11,1259.8893014424918,1144.4719,1000.2575046619237,1151.6337
8922,0.3884852796931521,9525.712496695614,45456.39985004149,0.33988856886813373,0.34163398,20497.407531027085,21629.21,6966.834511227703,7389.2734,9121.974802661209,8458.9
8923,0.1426302017426906,1577.7420158725713,0.0,0.1448635352527908,0.15866755,11628.557235095697,11446.311,1684.5539109653812,1816.1581,835.1597440035267,1556.8176
8931,0.138830710247132,2106.4303151433664,0.0,0.1426842122486727,0.14608717,15683.338834768452,14877.651,2237.764847067953,2173.434,1851.3043675256547,2295.136
8934,0.0894120337639935,846.1951442763441,0.0,0.09971988229168792,0.099958256,9608.935474853348,8873.859,958.2019145008002,887.0155,1069.4159955796872,725.85925
8941,0.1092081046520519,1217.7376122738365,3358.023787289476,0.0982172499803013,0.0921712,11925.642216909628,11228.002,1171.3037827938476,1034.8984,832.6728676493589,978.06793
8945,0.1042983225540245,944.5890828844628,0.0,0.12579244450482605,0.12803164,10810.463996564962,9974.123,1359.874692359318,1277.0033,1622.2048013101032,1081.0599
8947,0.1617020232675885,1518.1533895727036,0.0,0.1630058307178094,0.16699837,10148.090980223615,9625.284,1654.198000431259,1607.4067,2146.09884476433,1648.9794
8948,0.0678809393717614,545.2530506377148,0.0,0.09036184614456858,0.08374222,10687.254223652335,9076.997,965.720021865563,760.1279,1250.9608248780835,609.5556
8962,0.1858156919561296,2096.972674376711,0.0,0.15982134874441423,0.1668815,11096.07928432645,11955.099,1773.3903569960078,1995.0848,2233.003503822186,2089.995
8966,0.3074324163866766,5301.526092107632,0.0,0.3074429806761286,0.26236355,18669.443366783227,17422.025,5739.789316248012,4570.9043,7300.3086372192965,5504.968
8971,0.3215828725795209,8423.241420829436,46488.52648306826,0.2222267116500773,0.23902263,20897.68659572428,20451.76,4644.024173261705,4888.4336,4017.75443817722,4885.5195
8973,0.1812278861752166,2805.255777292151,19670.60249294021,0.16408542173382282,0.16616504,13875.15195536869,13566.541,2276.710160217548,2254.285,2773.739998818811,2533.204
8974,0.1500179988126533,1901.217976425572,0.0,0.12980277342084673,0.116769016,11630.15838867605,11799.884,1509.6268141738774,1377.8608,770.0168717611581,1351.8315
8986,0.1082837697510981,1251.690103680882,0.0,0.13183704894757106,0.11337786,12308.717455015405,12455.177,1622.7449855986883,1412.1414,1495.0496674841932,1467.8856
8991,0.0990629274467473,875.8983102424627,4752.660196984189,0.1260822530533219,0.12803164,11243.40608799393,9923.24,1417.5939715677107,1270.4888,1589.5450906512021,1092.7402
9000,0.0915838804873678,793.7352759098384,0.0,0.08529179000860551,0.09186005,9276.480795079957,9228.182,791.2076519928215,847.70123,585.6559758774173,889.01697
9002,0.2142739376694364,2683.158703001608,0.0,0.21832768877281888,0.21076918,12230.22745955111,12743.978,2670.1972944096583,2686.0376,2632.2377374036655,2782.4841
9019,0.1133244880163973,878.0907954827019,0.0,0.13220917562368892,0.12593727,7794.829804093569,7239.588,1030.5480225261713,911.73395,851.8036239431356,974.5466
9020,0.0946092526090979,741.9263652237372,0.0,0.1063817374109486,0.101784974,9004.78471701186,8207.323,957.9446432072788,835.3822,1404.123303592919,860.58075
9031,0.1118608042302824,1217.7376122738349,6853.538915017704,0.09990947004247445,0.099958256,11965.363061764976,10557.746,1195.4530823667383,1055.3339,675.1450711744947,1030.2308
9039,0.1114142547078055,2511.7876756724763,0.0,0.14509956796829074,0.11688988,20290.399024315622,20081.508,2944.1281323324247,2347.325,3339.4327540460467,2434.8381
9040,0.1129850240029662,824.4776217249819,0.0,0.13759752972901407,0.14423138,7651.886278754979,7110.2607,1052.880649724023,1025.5227,1134.26815738054,1013.965
