policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
8440,57,1,0,1,2,0,0,0.1243692892668424,0.16386397,8032.491236627475,7309.145,0.0,998.9952261414992,1197.7056,816.09265
8441,44,1,7,0,1,0,0,0.1082837697510981,0.16892579,6872.271699071312,7106.317,0.0,744.1554863292262,1200.4402,674.42883
8447,46,1,4,0,1,0,0,0.1024889798338291,0.15712406,6629.270188687913,6526.3496,0.0,679.4271386814404,1025.4465,595.08905
8448,26,4,19,0,1,1,0,0.2033147516472861,0.22495346,10713.393857158992,13055.012,0.0,2178.191011367842,2936.77,2807.6917
8459,41,2,3,0,0,0,0,0.0911271039778222,0.10846362,7239.084303762823,6596.253,0.0,659.6767880532154,715.4535,528.2785
8464,19,4,4,1,0,1,0,0.1211773626023853,0.1589626,12826.261143753283,12728.695,0.0,1554.252497449477,2023.3866,1315.0829
8467,40,4,11,0,1,1,0,0.1988906704408196,0.22011405,9732.732809200465,10689.138,0.0,1935.7497536432425,2352.8293,2078.7405
8468,62,5,4,2,1,0,0,0.1975032972191125,0.21802604,22009.95213885567,19826.11,0.0,4347.038119058854,4322.6084,3939.5198
8475,63,2,13,0,0,1,0,0.0813088835207353,0.10404827,8162.044760810268,7934.3154,0.0,663.6467467477502,825.55176,764.8465
8479,53,4,19,0,0,1,0,0.1526664198867048,0.14597555,10713.393857158992,13335.763,0.0,1635.5754850086796,1946.6952,1770.5364
8482,62,2,1,2,4,0,1,0.270630731959196,0.2592242,12372.728314001351,13131.631,19921.422419986,3348.440519950456,3404.0366,4736.219
8490,58,2,6,0,1,0,0,0.1094814664735829,0.14957137,7504.439066736405,7152.9854,0.0,821.5969940879479,1069.8818,620.29205
8493,44,3,13,0,0,1,0,0.1258077916285309,0.121190295,9020.454501679224,10335.419,0.0,1134.8434603419037,1252.5525,1014.79706
8500,63,5,8,1,0,1,0,0.1474155219232541,0.17106265,15479.16182490781,16823.83,0.0,2281.868719353296,2877.929,2163.9746
8501,33,2,2,0,1,0,0,0.1183037274548612,0.14942472,7152.734427570845,7198.3193,0.0,846.195144276344,1075.6068,615.29443
8502,37,2,14,1,0,2,0,0.1416352766309903,0.14256322,12698.637712996337,13396.113,0.0,1798.575065316962,1909.7931,1621.0055
8504,26,2,4,0,1,0,0,0.1132678399355894,0.14666061,7326.47662060374,7507.0317,0.0,829.8541811543829,1100.9858,691.26746
8518,72,2,8,0,1,0,0,0.0794998614572078,0.12912013,7686.7242772582385,7003.1167,0.0,611.0935151017862,904.2433,548.2757
8519,70,4,14,0,1,0,0,0.1326554650801217,0.15289964,10089.49436899169,10034.636,0.0,1338.426567941862,1534.2921,1145.0249
8521,51,3,19,1,0,2,0,0.1728208102803741,0.14178173,15510.151127530493,18858.473,0.0,2680.4768854308777,2673.7869,2158.8093
8526,34,4,4,0,0,0,0,0.1302890285310629,0.14394212,8948.578752001418,8781.155,0.0,1165.901632331976,1263.978,876.2068
8527,47,2,14,2,0,1,0,0.1360816779984733,0.13253677,14461.5690571167,14100.336,0.0,1967.9545837832404,1868.813,1881.4971
8533,36,2,19,0,0,0,0,0.1149796641194189,0.12578075,8771.385020692798,8529.557,0.0,1008.5309035413608,1072.854,965.09094
8536,64,5,16,1,0,1,0,0.1623501267033928,0.17009486,17038.82768179685,19975.023,0.0,2766.255833016996,3397.649,3000.7083
8538,63,5,12,0,0,0,0,0.1374493215994519,0.16868879,10886.1868163127,11860.439,0.0,1496.2989927070782,2000.7231,1722.4952
8540,61,5,10,1,0,1,0,0.1587380372427372,0.17636174,15855.15558631518,17258.25,0.0,2516.8162779498925,3043.695,2422.7107
8556,66,1,3,2,1,1,0,0.0950834834612934,0.1393879,10585.601419007568,12468.67,0.0,1006.51585745205,1737.9818,1237.5931
8567,62,1,4,0,0,1,0,0.0606885640390532,0.08773406,6629.270188687913,6555.61,0.0,402.320888378373,575.15027,389.5267
8571,71,1,19,2,2,0,0,0.1280288051686794,0.19697602,12826.261143753283,12957.704,0.0,1642.130889016193,2552.357,3146.026
8575,74,1,7,0,1,1,0,0.0612372263925294,0.116933204,6872.271699071312,6380.224,0.0,420.8388578670031,746.06006,413.97266
8576,30,3,2,2,4,0,0,0.3985190410845142,0.25987986,14991.670112492284,14859.847,0.0,5974.465997485797,3861.775,5212.8413
8582,22,3,17,0,0,0,0,0.1145206640750299,0.11336384,9463.996160851364,9225.326,0.0,1083.8231251442323,1045.8184,1026.1876
8583,32,1,9,0,0,0,0,0.0807013480003513,0.116874106,7039.201363272482,7605.4434,0.0,568.0730388620005,888.8794,599.0468
8584,21,5,8,0,0,1,0,0.1407880093149529,0.17576005,10375.992467065327,10345.182,0.0,1460.815324105075,1818.2697,1473.4127
8599,35,3,2,2,1,0,1,0.1682170784557467,0.17203002,14991.670112492284,15174.653,15694.870231239714,2521.854947495789,2610.4958,2194.4314
8606,74,2,12,0,1,0,0,0.0790242904282636,0.12936203,8064.685547269543,7765.13,0.0,637.3060529000488,1004.513,626.53064
8608,37,3,5,0,1,2,0,0.1670436706253742,0.18429308,9520.950830962902,11053.429,0.0,1590.4145746477502,2037.0704,1437.1748
8612,25,3,9,0,0,1,0,0.1067249836004362,0.123042926,8597.699960345846,9758.253,0.0,917.5893872693816,1200.684,986.7992
8613,40,3,15,2,1,1,0,0.2287787270452225,0.21931772,17522.656855560235,18744.59,0.0,4008.811129865312,4111.0205,3320.0696
8615,28,3,4,2,1,1,0,0.1805044225224392,0.1955128,15355.822545236064,15198.413,0.0,2771.793880884889,2971.4844,2385.8757
8619,18,5,18,1,1,0,0,0.2249223606733243,0.22462435,17452.706222671204,15340.247,0.0,3925.503883741224,3445.793,3797.7852
8630,18,1,19,0,0,0,0,0.076001667359171,0.10944392,7936.677374722966,7825.4434,0.0,603.200713770754,856.4472,710.4701
8637,19,5,19,0,0,1,1,0.1595337149655968,0.17777571,11840.131324822403,11901.112,10428.8693754918,1888.900135929452,2115.7288,2238.0657
8651,68,4,14,0,1,1,0,0.1405769856083273,0.16454123,10089.49436899169,11228.549,0.0,1418.3507047050448,1847.5592,1434.614
8653,36,3,2,2,0,2,0,0.1689757610643906,0.14370994,17417.835692379715,17563.559,0.0,2943.1920422143694,2524.058,1817.2054
8661,71,1,8,2,2,0,0,0.1085548178444217,0.19371517,11240.17845386466,12245.082,0.0,1220.1755245980717,2372.058,2219.185
8664,71,1,12,0,0,0,1,0.0539067271972932,0.08495285,7297.229247863296,6834.3193,4714.237998017657,393.3697463606764,580.5949,375.4343
8665,36,5,17,0,0,0,0,0.1914746222559038,0.18985236,11559.351014081109,11641.737,0.0,2213.322368944579,2210.2112,2237.5193
8671,56,1,8,0,1,1,0,0.0974905333049985,0.15094548,6955.235748188675,7371.255,0.0,678.0696423529048,1112.6576,642.2389
8673,32,3,8,1,0,2,0,0.1507699671609874,0.13961516,13592.18127293154,14670.205,0.0,2049.292724166077,2048.183,1597.0145
8675,72,5,10,1,0,0,0,0.1128156735115835,0.13752422,15855.15558631518,16521.84,0.0,1788.7100561010932,2272.153,2215.1763
8682,25,1,12,0,0,0,1,0.0778867056381459,0.11527807,7297.229247863296,7934.674,4227.425006290727,568.3571464023976,914.6939,617.09247
8684,25,1,6,0,0,1,0,0.0711830892007419,0.11309013,6790.297268953957,7628.7456,0.0,483.354336195504,862.73584,568.7764
8686,50,5,8,0,1,0,1,0.216535667316007,0.24415734,10375.992467065327,10507.44,10090.012290878418,2246.772452921853,2565.4688,2404.603
8695,43,2,6,1,0,2,0,0.1256192214041133,0.14057626,11536.25541535018,12144.799,0.0,1449.1754231952757,1707.2704,1152.0642
8697,59,5,17,1,0,1,0,0.1835074523592831,0.18154316,17244.525331510835,20098.586,0.0,3164.4989107306765,3648.7607,3178.5774
8700,65,1,17,0,1,0,1,0.0927822434158417,0.1425782,7748.464703900959,7871.263,4395.622930692259,718.9199382563964,1122.2705,660.0153
8702,28,4,0,0,4,0,2,0.385968314374242,0.23149279,8529.192754856402,9103.916,22711.223446730142,3291.9981505649234,2107.491,3481.8606
8704,21,3,15,0,2,1,0,0.1987912499627901,0.22931972,9239.564209042896,9858.644,0.0,1836.7445182270956,2260.7815,2115.6787
8707,51,4,17,0,0,0,0,0.1517531638751856,0.14710473,10459.333325752505,11586.058,0.0,1587.2369242081097,1704.3638,1378.227
8709,46,2,1,2,0,0,0,0.1019778139143871,0.11765021,12372.728314001351,11855.471,0.0,1261.7437856184995,1394.7986,949.4632
8710,68,4,18,1,0,2,0,0.1463140412246354,0.14847088,17628.10883627998,20950.846,0.0,2579.23984298383,3110.5906,2551.1863
8715,47,1,10,0,1,0,0,0.1114142547078055,0.17192541,7124.180635516386,7484.502,0.0,793.7352759098383,1286.7761,721.3104
8720,60,1,9,0,0,1,1,0.0682211939963181,0.0963205,7039.201363272482,7387.899,16098.160689997098,480.2227217829592,711.60614,524.09705
8721,58,4,12,1,1,1,0,0.1955381065766949,0.20117769,14118.62321114021,15879.296,0.0,2760.728850176133,3194.56,2449.4182
8723,61,1,18,0,3,1,0,0.1881529656328893,0.25063434,7842.006408075048,7785.6636,0.0,1475.4967621914427,1951.3546,1853.7963
8729,74,1,8,0,2,1,0,0.083910879641545,0.1614734,6955.235748188675,6266.64,0.0,583.6199497448316,1011.8956,629.40875
8730,60,4,5,0,3,0,0,0.2711725350455998,0.22734542,9056.60857963643,7719.222,0.0,2455.90350745574,1754.9298,2358.7642
8732,24,2,15,0,1,2,0,0.1432734839499607,0.19124673,9713.286796077184,8985.916,0.0,1391.6564398791302,1718.5271,1979.394
8744,24,1,6,0,3,0,0,0.1723892978699322,0.21183863,6790.297268953957,7014.1577,0.0,1170.574578523091,1485.8696,1433.796
8750,51,3,3,1,2,0,0,0.2028070995976321,0.18597396,11017.6080082093,11351.222,0.0,2234.449124648573,2111.0315,1725.9802
8757,59,1,2,1,1,0,0,0.0915838804873678,0.124179274,8227.60300221878,7714.8896,0.0,753.5158100527141,958.0294,578.33044
8758,69,2,18,0,1,1,0,0.1012158412791547,0.14919645,8666.75742156741,8717.654,0.0,877.2131435863032,1300.6431,1178.1664
8762,47,3,11,0,2,0,0,0.2188212702392339,0.20596664,8806.540825510823,9837.704,0.0,1927.0584498519495,2026.2388,1757.4423
8763,62,2,16,1,0,1,0,0.0990629274467472,0.10679625,11195.30754170138,12017.787,0.0,1109.0399387475863,1283.4546,1225.9266
8765,35,5,15,0,2,2,0,0.3725067948950131,0.2611043,13111.565732196494,12979.662,0.0,4884.147326955802,3389.0454,4772.7407
8772,70,3,12,0,4,2,1,0.2922925776808595,0.2611043,10355.2612202884,12118.734,4631.9571183636535,3026.7659946367394,3164.2534,3798.9521
8774,35,5,10,0,1,1,0,0.2316564091768888,0.25854594,10628.02862252103,11259.451,0.0,2462.0509473224174,2911.0854,2678.8267
8777,64,2,19,0,0,0,0,0.0868997607394971,0.10270332,8771.385020692798,8490.178,0.0,762.2312596522132,871.9694,823.22156
8783,24,3,13,0,0,2,0,0.1233166304459387,0.14123431,10480.27292502342,10129.899,0.0,1292.3919432676903,1430.6893,1429.2603
8792,43,4,4,0,1,0,0,0.1782621605741287,0.17444684,8948.578752001418,8436.091,0.0,1595.1929823995138,1471.6493,1080.8914
8794,28,3,13,0,0,1,0,0.1180083375274822,0.12689845,9020.454501679224,9910.158,0.0,1064.4888394854586,1257.5837,1056.9679
8795,43,5,13,0,0,1,0,0.1809562481254232,0.20555387,11017.60800820932,12266.134,0.0,1993.705008482176,2521.3513,2140.0344
8800,62,4,14,0,2,0,0,0.2204685995290159,0.20747995,10089.49436899169,9786.973,0.0,2224.41669348749,2030.6006,2223.137
8804,60,4,5,1,0,1,0,0.1255564274931972,0.11884937,12981.10347335243,12680.856,0.0,1629.8609770336648,1507.1118,1003.1193
8820,27,4,13,1,2,0,0,0.2754084528958807,0.24576327,14289.067308936412,13005.789,0.0,3935.3299208792814,3196.3452,3942.6953
8825,58,1,0,2,1,0,0,0.0980772348493581,0.15444961,10211.297659526826,11791.1455,0.0,1001.4958386701132,1821.1378,1300.8289
8828,26,5,15,0,1,1,0,0.2292367423619578,0.25047752,11285.229209122972,11843.667,0.0,2586.989180707364,2966.5723,2977.109
8833,72,5,15,0,0,0,0,0.1122530029925529,0.1461663,11285.229209122972,12804.664,0.0,1266.800868183327,1871.6104,1661.8447
8835,71,3,5,1,0,2,0,0.0920429465986957,0.10604328,13111.565732196494,15810.805,0.0,1206.827144513851,1676.6295,996.9395
8840,47,5,4,0,0,0,0,0.1549736773551031,0.17727584,9889.708994821636,10044.714,0.0,1532.64457089935,1780.685,1326.1256
8847,31,3,4,0,0,0,0,0.1064052884321586,0.10863639,8097.008893052415,8410.626,0.0,861.5645667029959,913.7,751.94293
8848,31,2,18,0,1,1,0,0.1480063649091284,0.17655669,8666.75742156741,8945.624,0.0,1282.735261515403,1579.4098,1513.4535
8850,51,4,4,0,0,0,1,0.1248677627061572,0.12346236,8948.578752001418,8844.899,3038.9156636926,1117.3890081622742,1092.0121,740.51434
8851,32,5,16,0,4,0,0,0.6114023658324087,0.2611043,11421.467756055408,10796.353,0.0,6983.112407330849,2818.9739,6239.6987
8859,34,2,5,1,0,0,0,0.0999585179056055,0.11327206,9810.906951314202,9424.071,0.0,980.6837181631702,1067.484,684.6953
8865,63,4,9,2,1,1,0,0.1921459575853046,0.22091378,19521.07636311762,20924.164,0.0,3750.895910887091,4622.436,3655.1353
8869,60,5,8,0,1,1,0,0.1863739760394099,0.24744865,10375.992467065327,11693.848,0.0,1933.814971441932,2893.627,2168.3186
8871,18,1,19,1,0,0,0,0.082331623371924,0.10519535,10089.494368991673,10723.643,0.0,830.6844504009708,1128.0774,839.83655
8880,35,1,14,2,1,1,0,0.155283934863903,0.15339762,12079.31784367658,13304.198,0.0,1875.724005237856,2040.8324,2052.2644
8882,20,3,4,0,1,0,0,0.1224564282529819,0.13710067,8097.008893052415,8123.156,0.0,991.53078857583,1113.6901,893.894
8895,46,4,12,1,1,1,0,0.2258238518964758,0.2346867,14118.62321114021,16111.13,0.0,3188.321877014673,3781.0679,2819.7375
8896,45,3,13,1,1,0,1,0.183140804224915,0.17505133,12422.318341191714,14481.051,19932.77699206389,2275.033371343763,2534.9272,1896.8057
8898,49,2,12,2,3,0,0,0.2892395619970802,0.26143256,14118.62321114021,12996.102,0.0,4083.6643935920047,3397.604,4937.262
8899,59,2,0,0,0,0,0,0.0727664704948632,0.084166095,6983.112407330842,5778.816,0.0,508.1364429503529,486.38037,319.24042
8911,31,1,10,2,0,1,0,0.1053465381222909,0.11100374,11513.205961656337,12599.499,0.0,1212.8763907494167,1398.5916,1310.9153
8922,41,5,13,2,2,0,1,0.3884852796931521,0.2611043,24520.137556356232,19360.066,45456.39985004149,9525.712496695614,5054.996,6067.1846
8923,55,2,15,1,1,0,0,0.1426302017426906,0.17685907,11061.766698744965,13268.959,0.0,1577.7420158725713,2346.7356,1601.0665
8931,67,2,18,2,1,1,0,0.138830710247132,0.16478617,15172.653884675214,14902.678,0.0,2106.4303151433664,2455.7554,3132.2056
8934,27,2,2,1,0,0,0,0.0894120337639935,0.10660223,9463.996160851331,8957.427,0.0,846.1951442763441,954.88165,564.9995
8941,23,3,4,1,0,1,1,0.1092081046520519,0.11185114,11150.61575469762,10888.071,3358.023787289476,1217.7376122738365,1217.8431,960.1687
8945,19,1,10,1,1,1,0,0.1042983225540245,0.15088226,9056.608579636397,9758.134,0.0,944.5890828844628,1472.3292,953.7361
8947,22,4,8,0,1,1,0,0.1617020232675885,0.20504189,9388.58623345996,10633.262,0.0,1518.1533895727036,2180.264,2056.2886
8948,20,1,0,1,0,1,0,0.0678809393717614,0.09825942,8032.491236627475,7882.165,0.0,545.2530506377148,774.49695,496.8356
8962,44,5,15,0,0,1,0,0.1858156919561296,0.20268591,11285.229209122972,12460.728,0.0,2096.972674376711,2525.6138,2290.257
8966,63,5,17,1,2,1,0,0.3074324163866766,0.2611043,17244.525331510835,19027.043,0.0,5301.526092107632,4968.0425,5572.6294
8971,53,5,6,2,1,2,1,0.3215828725795209,0.26079082,26193.066046284974,22267.764,46488.52648306826,8423.241420829436,5807.2285,4722.145
8973,36,5,8,1,0,0,1,0.1812278861752166,0.20235552,15479.16182490781,14582.319,19670.60249294021,2805.255777292151,2950.8127,2150.2866
8974,62,4,3,1,1,0,0,0.1500179988126533,0.14983454,12673.265817922727,10893.713,0.0,1901.217976425572,1632.2545,1248.5378
8986,74,5,17,0,0,0,0,0.1082837697510981,0.1428553,11559.351014081109,13269.47,0.0,1251.690103680882,1895.6141,1717.9679
8991,18,1,8,1,1,1,1,0.0990629274467473,0.15004358,8841.837535169898,9355.235,4752.660196984189,875.8983102424627,1403.693,873.8447
9000,61,2,18,0,0,0,0,0.0915838804873678,0.106419526,8666.75742156741,8505.85,0.0,793.7352759098384,905.1885,829.39404
9002,19,4,2,1,2,1,0,0.2142739376694364,0.21908998,12522.09546426946,12277.695,0.0,2683.158703001608,2689.9202,2663.2896
9019,25,1,17,0,1,0,0,0.1133244880163973,0.16011298,7748.464703900959,8396.096,0.0,878.0907954827019,1344.3239,939.8462
9020,36,1,18,0,0,1,0,0.0946092526090979,0.120051116,7842.006408075048,8546.743,0.0,741.9263652237372,1026.046,824.29
9031,31,3,2,1,0,0,1,0.1118608042302824,0.10237545,10886.18681631268,10944.128,6853.538915017704,1217.7376122738349,1120.41,891.15375
9039,73,5,6,2,0,0,0,0.1114142547078055,0.14956431,22544.58087306582,21015.441,0.0,2511.7876756724763,3143.16,3149.5986
9040,31,1,12,0,1,1,0,0.1129850240029662,0.1679759,7297.229247863296,8641.845,0.0,824.4776217249819,1451.6217,946.47736
9044,41,4,6,0,0,0,0,0.1366270948168818,0.14545207,9165.942574556786,9233.511,0.0,1252.3161052200635,1343.0332,915.2146
9045,72,5,11,2,1,2,0,0.226049788697945,0.25257924,27812.754794021766,25287.033,0.0,6287.067344296378,6386.9795,5425.826
9050,59,1,19,0,0,1,0,0.0808224908567799,0.1028107,7936.677374722966,8181.078,0.0,641.4620345517593,841.1024,679.705
9051,19,5,10,0,3,0,2,0.3428370560289169,0.25887364,10628.02862252103,9690.561,12716.381281915634,3643.6820443361744,2508.6306,4242.755
9054,59,3,18,0,2,0,1,0.2079411857671561,0.20865329,9578.2482563326,11062.427,4328.163639107688,1991.712299993996,2308.2117,1909.4746
9055,73,1,13,2,0,0,0,0.0602351024154482,0.09753892,11935.232272005214,12876.866,0.0,718.9199382563968,1255.9956,1247.7449
9057,65,3,5,0,0,1,1,0.0822904678499759,0.08856007,8194.75832336055,8791.688,2534.917064739874,674.3504963468241,778.5925,607.5727
9064,36,4,1,0,0,0,1,0.1258077916285309,0.13558882,8632.159633587491,9049.661,13138.422906689026,1085.992940486591,1227.033,737.54425
9069,46,1,18,0,1,1,1,0.1264384058083441,0.16203111,7842.006408075048,8828.59,9231.429513341556,991.5307885758282,1430.5062,987.6984
9084,19,5,19,0,0,2,0,0.1763120222325473,0.19248925,13756.270011578466,12286.004,0.0,2425.395784118347,2364.9236,2820.443
9085,41,2,18,0,0,0,0,0.1141205423722047,0.12780823,8666.75742156741,8636.631,0.0,989.0550575576038,1103.8325,960.0142
9086,74,3,12,1,0,2,0,0.0927358638899815,0.10951862,14260.51773341058,19377.008,0.0,1322.461431526231,2122.143,1357.0188
9089,26,1,3,0,0,0,0,0.0690447799570304,0.11110588,6550.1943503613975,6926.737,0.0,452.25672759648666,769.6012,496.70224
9097,25,3,5,2,0,1,0,0.1303541893341717,0.13257286,15541.202470778391,15349.365,0.0,2025.8608493565443,2034.9093,1704.5881
9101,30,5,16,0,0,0,0,0.1808657926171221,0.19093944,11421.467756055408,11141.836,0.0,2065.7528185498645,2127.416,2095.8533
9102,22,5,5,0,0,1,0,0.1371061274668659,0.1696073,10009.100418608576,9983.352,0.0,1372.308997822409,1693.2493,1310.2104
9103,45,2,14,1,3,1,0,0.2974527173217406,0.2611043,10929.818769307996,10695.518,0.0,3251.1042927648264,2792.6455,3867.7058
9113,67,4,14,2,0,0,0,0.1256192214041133,0.13063298,20728.19231026104,21967.81,0.0,2603.8593791297208,2869.7207,2673.1194
9116,59,4,16,1,0,0,0,0.1436321157628143,0.13244268,14812.845166711257,15736.653,0.0,2127.600291761716,2084.2046,1732.7726
9124,31,1,18,2,0,0,0,0.1074746793595409,0.13123639,12673.265817922727,12135.29,0.0,1362.0551802194757,1592.5917,1411.3729
9130,27,4,14,0,1,1,0,0.1911876256238059,0.23000897,10089.49436899169,11693.838,0.0,1928.986472152281,2689.6877,2538.3333
9135,30,4,4,2,1,2,0,0.2698200563846868,0.23597173,21359.45974676893,19072.305,0.0,5763.210633219643,4500.525,3451.8855
9138,49,1,5,1,0,0,0,0.0816347703940492,0.096736945,8529.192754856387,8648.776,0.0,696.2786921892894,836.6562,643.7925
9143,22,1,11,2,1,0,0,0.1156716158835739,0.17114235,11652.196709800106,10955.634,0.0,1347.828422015842,1874.973,1845.6212
9145,65,2,18,0,2,1,0,0.1522091069394503,0.22649637,8666.75742156741,9265.164,0.0,1319.1594071976288,2098.5261,1741.7181
9149,42,4,2,0,0,0,0,0.128477691078875,0.13261005,8736.369558222243,8801.385,0.0,1122.4285892521652,1167.1521,732.2901
9150,66,1,9,1,1,0,0,0.0868997607394971,0.12559861,8948.578752001402,8852.186,0.0,777.6293525074695,1111.8221,754.46985
9156,22,4,1,0,2,0,0,0.1965182454147183,0.19326244,8632.159633587491,9527.781,0.0,1696.376865332372,1841.3623,1666.1423
9162,56,4,15,0,2,1,0,0.2508249483728111,0.25148603,10211.297659526826,11227.629,0.0,2561.248208270223,2823.5918,2858.1248
9166,66,2,9,0,0,1,1,0.0711475065525449,0.09608389,7779.520633167196,7400.715,9932.440371623912,553.4934952239214,711.0895,595.83984
9171,48,2,9,0,0,1,0,0.0966170550533562,0.11818411,7779.520633167196,8019.7705,0.0,751.6343733034357,947.80945,776.66144
9172,61,5,6,0,2,1,0,0.239189297691263,0.2611043,10129.933170151586,10894.002,0.0,2422.971600627988,2844.4707,2780.7146
9174,46,2,14,0,0,1,0,0.1056102339500398,0.1295833,8260.579322900616,8855.479,0.0,872.4017148543954,1147.5221,971.8521
9177,22,5,6,0,1,0,0,0.1878709477507299,0.19349897,10129.933170151586,9910.179,0.0,1903.1201453279348,1917.6094,2013.66
9187,19,2,4,2,0,1,0,0.096279486450326,0.114689164,12826.261143753283,9822.748,0.0,1234.9058359983376,1126.5627,1151.478
9188,29,4,18,1,0,1,0,0.1754326623530822,0.17103322,15172.653884675214,16693.916,0.0,2661.7790659504085,2855.214,2251.0583
9190,30,3,2,0,1,0,0,0.1380692373108928,0.14051251,7904.994074069774,7885.6177,0.0,1091.436502753941,1108.028,822.37415
9191,25,2,1,1,1,2,0,0.1412110075229612,0.16263203,10864.43620054604,10720.433,0.0,1534.177982048039,1743.4857,1069.5793
9195,30,5,17,0,0,1,0,0.1835992290277178,0.19312653,11559.351014081109,12090.42,0.0,2122.28793424606,2334.981,2317.8945
9201,43,1,18,2,0,0,0,0.1114142547078055,0.1237516,12673.265817922727,12523.961,0.0,1411.9824658177683,1549.8602,1465.6366
9203,37,4,18,0,0,1,0,0.1629193477025235,0.16865541,10585.601419007568,13430.214,0.0,1724.59927822362,2265.0781,2048.0652
9204,70,1,17,0,2,1,0,0.109153514248464,0.18724284,7748.464703900959,7404.9785,0.0,845.7721524609742,1386.5292,1050.6688
