policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
1315,0.0845425771434093,738.5951973293367,0.0,0.07563250038659307,8678.07924238757,656.3448316547632,696.8498800672124
2302,0.1886239365152772,1821.1983546182464,0.0,0.18465589105178598,9647.113676508983,1781.3963720136373,1774.412518148678
2040,0.2781763538638765,4572.20105851073,0.0,0.2547487823909082,16152.864582751788,4114.922584581243,4070.777065971541
7109,0.1662105368423994,1860.778076621949,0.0,0.15851914806191963,11473.992306457427,1818.8474852886516,1718.8743266899658
3667,0.1193732667092194,1030.4490942167977,0.0,0.11066575402237865,8670.551904634918,959.5331643165945,955.7675508589554
915,0.0906726056506223,1019.1762683898918,0.0,0.09123824371004688,12380.247059322772,1129.5519983890822,1092.58158815598
13,0.2477091508230121,4720.877630686925,0.0,0.2543932899794603,17983.346266558074,4574.842621589553,4758.109144137576
8584,0.1407880093149529,1460.815324105075,0.0,0.13084180007461313,10702.970523119038,1400.3959293904188,1402.898288038052
6428,0.1532783085276823,2921.200672618194,6249.62586751128,0.14087151258299205,17983.346266558074,2533.3411898737386,2575.369828965417
1537,0.2434119508509296,2369.063480198334,15738.380991332277,0.24038283017473067,10309.199987506003,2478.154669833991,2486.6496929201926
737,0.0820439663835018,518.4014800143793,8163.871436341295,0.08266038281740663,5671.905020832154,468.8418403259566,460.39272289295116
8202,0.0941373869931453,880.2887687932683,0.0,0.08326681623061796,8705.751532973847,724.900213045554,696.1390995672731
8653,0.1689757610643906,2943.1920422143694,0.0,0.1369152830313412,17525.96208421615,2399.572059157009,2391.233492991194
454,0.072042432015953,538.4798084613739,0.0,0.07005964106690453,7347.15858303073,514.7392931887598,495.9309542313386
4346,0.1785297544602306,1616.87410596491,20293.733668751946,0.16125648459264796,9140.649962796497,1473.9890798924814,1484.8549793865607
928,0.1733400511831387,2506.769120549104,0.0,0.1427197427326265,15029.154290290353,2144.957033799189,2131.0868156918136
6292,0.1723892978699322,1330.4200521012674,0.0,0.16876618356256526,7511.256531311323,1267.6460985488038,1276.6291932927663
8282,0.1212379664333816,1054.9514226831752,0.0,0.10589328692287302,8930.809317611662,945.7127535233195,930.4452478674802
8723,0.1881529656328893,1475.4967621914427,0.0,0.22716605237550958,7873.914646906062,1788.6861070793545,1740.3618604921191
6474,0.1683012080256144,1624.978721148082,0.0,0.187035870907754,9647.113676508983,1804.3563082319622,1909.0994574260608
38,0.1795143733295938,1625.7914136648567,0.0,0.18848882471653355,9292.188928158677,1751.4737701126148,1814.774557699493
5771,0.1258077916285309,1085.992940486591,8144.683888233093,0.10622516336757441,8529.150726192907,906.0104292765075,909.3981751754199
2555,0.0842050822745664,809.7697921097244,0.0,0.0817195850354443,10132.279056685958,828.0056399756995,878.1719406816914
7633,0.0733142707065574,677.3919116323904,0.0,0.06823206867502468,9738.227763953104,664.4594255630802,706.1168040627924
9999,0.1022842067155374,844.9268030536612,0.0,0.0985401872873701,7877.38088787374,776.2385880250281,739.4610618959317
6621,0.1785297544602307,3005.652615713398,0.0,0.14858372071874998,16449.17963917147,2444.0803135592023,2484.6663749328072
941,0.12751771281417,1066.086770893629,0.0,0.13990101914879474,8147.804883750103,1139.8862070621665,1086.5201638365547
7399,0.1503183350464003,1405.642819623674,0.0,0.1461320216358144,8850.080501414452,1293.280155311396,1260.9212765648308
6129,0.1356062246541897,1298.8700848418396,0.0,0.11045163236918566,10090.02962632686,1114.4602428812461,1111.4358100104369
9830,0.1014691974456043,1240.4754344581702,0.0,0.10011374717138867,11748.708216410001,1176.2072039680875,1126.7120016045983
2681,0.1233166304459387,2010.723728146098,0.0,0.10368144031358803,16409.291330140808,1701.3389596342718,1740.9238017898604
4355,0.1915703835053491,4018.845695670895,0.0,0.17598180569333438,17710.03973861779,3116.644772102666,3085.023795277707
3059,0.1772844099698777,2443.6546376115352,0.0,0.18025557855087312,14200.684978619083,2559.752686639676,2412.653344916498
7881,0.1561403494869905,1594.395585274207,0.0,0.13346904878410912,10868.141903618089,1450.5605619266232,1448.299563738615
739,0.0816755979852934,522.3041076746634,0.0,0.0883508505286847,5866.6168472370255,518.3205881793019,502.45431981336577
539,0.0947039091821055,868.0505931492187,0.0,0.0869813042639578,9654.328208193,839.7460593409457,797.3154896142464
3326,0.067745313164434,584.7883576627682,0.0,0.06238755210587678,8709.4753592296,543.3628477887866,539.9295023292939
4240,0.173687078196843,2651.153215555195,5233.963629096806,0.14575479179406298,15519.145679303865,2261.989847308667,2266.2438749633925
1401,0.1329210414981745,1624.9787211480834,0.0,0.15215424964381638,11748.708216410001,1787.615882952004,1803.3542696287673
4047,0.2123541243490756,3575.105624477329,0.0,0.18550456781454217,16721.88362343104,3101.9857946096454,3056.835900859838
5138,0.1777281754705505,2104.324937692398,0.0,0.17570299394364852,12947.930920971374,2274.9902281902127,2252.957497046961
4230,0.1897590821658857,2065.752818549864,0.0,0.172538151640341,11283.26180270751,1946.7931359132156,2000.2348685662835
4192,0.12751771281417,1488.8361703469811,0.0,0.11950390977509666,11644.745439484961,1391.592608354179,1314.1928346339275
9143,0.1156716158835739,1347.828422015842,0.0,0.11688512329689357,13040.155737397465,1524.2002111763968,1496.3737898647587
5539,0.182136294734975,2785.687555530776,0.0,0.16915349568218876,14321.933925651376,2422.6051884532626,2534.497489848111
2693,0.1170095176566703,2484.309418725157,0.0,0.11580575978363662,17725.414705770017,2052.7051174817425,2180.215573957102
5341,0.2351574474574246,2172.752335017506,0.0,0.22524105016386456,9738.227763953104,2193.4486482876996,2171.730641520809
9918,0.1343912442452489,1271.878219589074,0.0,0.10974112242596545,9916.869979055002,1088.2884424538563,1084.8905482437494
7671,0.1094814664735829,821.5969940879479,0.0,0.11282859711110813,6972.3667062620225,786.6823540117417,752.9013100305157
9174,0.1056102339500398,872.4017148543954,0.0,0.10823678819291402,8007.976650141283,866.7576725351432,809.6170185278492
1808,0.1412110075229611,1341.7768204324084,0.0,0.13026344117837863,9958.394347473813,1297.2147163132533,1280.2254612475808
5112,0.3589759084956886,3724.731322409197,19054.34109380361,0.4089781527556828,10702.970523119038,4377.281113543748,4411.933805512959
3990,0.2316564091768888,2023.8360011000475,0.0,0.2188467417167591,8678.07924238757,1899.1693665563612,1919.7410817680438
3456,0.0863367440811165,1233.6715474094913,38928.79074124045,0.09062307118871153,14713.69694995063,1333.4004061445037,1335.6334247455839
2908,0.0574408245135877,537.1352902882066,0.0,0.05427432576900083,8705.751532973847,472.4987947646009,485.47763404732046
6652,0.1335873109913374,1064.4888394854563,0.0,0.15596393163652092,7602.725870038054,1185.7510178458242,1165.583925627928
8288,0.2110838143439242,2155.439659374109,0.0,0.1897070804487044,10868.141903618089,2061.7634704376123,2064.855782177932
6245,0.1300937414901632,1896.4708678426869,0.0,0.11459174014805183,13363.812599720664,1531.3825408144514,1593.946500998113
2698,0.1555948135086494,2114.8729103375395,0.0,0.12673270066731798,14160.778470921023,1794.6336991714347,1786.2094108197437
4017,0.1262488903717431,1180.5668695154084,0.0,0.11703601644821772,8705.751532973847,1018.8864796072238,982.4437873544853
4340,0.1132678399355895,1220.785764907734,0.0,0.10696263070902925,11649.726400478952,1246.0853828356587,1182.973198914513
4646,0.3945537103716012,4338.35273110381,8735.372262256626,0.4496321620091717,10679.253309018108,4801.735753977413,4598.727812504636
7740,0.2958212181120332,3131.445506219286,0.0,0.28191939163300855,11447.450306946299,3227.2582262833976,3243.1991072927
7092,0.2084616890896315,3696.900334154724,0.0,0.1907250706701617,18523.13879966055,3532.826956598473,3563.1546584801026
4693,0.0579601252823942,577.8128342175669,0.0,0.05501320224504389,10720.273400863143,589.7565687238485,610.9102197235608
1740,0.1443520747391554,2151.133088062199,0.0,0.134159589638222,18056.85679096718,2422.500497232299,2302.7256526100305
5407,0.1525138297745901,2360.786251617324,0.0,0.13380798030229044,14572.010918901717,1949.851350001162,2003.231548976146
4589,0.1371061274668659,1096.9073509907075,0.0,0.12767562955403866,7911.631688972248,1010.122556689214,1009.4187069335337
3126,0.1337209651182545,1373.6819932035044,0.0,0.1442932741828917,10870.37276266017,1568.521677512762,1579.075543760681
2158,0.0908995707529157,973.842902922677,0.0,0.08887226501040875,11743.538496382916,1043.6748654104797,1000.6783252721684
5334,0.124244982141497,1246.0701525879415,8648.485908355055,0.1353511358200095,10283.065142943371,1391.8245468085336,1463.6997537886684
8637,0.1595337149655968,1888.900135929452,10428.8693754918,0.14889544759313955,12947.930920971374,1927.8879698830842,1934.6479132182737
1826,0.0948460716410674,1178.2080953368154,0.0,0.07896027828568798,13019.682549006347,1028.0377572608566,1079.4827582380765
4231,0.2107674259730095,3269.0346296019725,0.0,0.17622612818218572,17131.01806948,3018.9329862035224,3067.438356202671
3488,0.0634819287627039,425.91934612524415,0.0,0.0657249017188103,6184.691776975911,406.488259202876,416.82150462186735
9054,0.2079411857671561,1991.712299993996,4328.163639107688,0.19401448389654566,10090.02962632686,1957.611890452661,2012.5364380976082
9769,0.18646718632806,2062.6565121324065,0.0,0.19058896330212388,11093.17282287415,2114.2363080428795,2070.6659491701284
3648,0.0966170550533562,1153.1469934989218,0.0,0.09770493848038929,13499.522982754403,1318.9700625446203,1275.7359134150856
5903,0.2188212702392337,2029.9166254794493,0.0,0.21457464269626145,9619.526064096624,2064.106368110907,2086.6376201833045
6386,0.098716813253846,646.6143124610237,0.0,0.10488549930371283,6073.280914365535,636.9991011149388,603.8051497760067
5639,0.1439916452768589,1524.2381645679525,0.0,0.12925646583332473,11637.232738459395,1504.1875758531248,1502.154953892739
6424,0.221020460566708,3380.4022828851885,0.0,0.2065053617940549,14559.37120395349,3006.58821796636,3038.1181509379903
7827,0.2095066076545793,2785.687555530779,90380.89155925222,0.17996280298382394,13314.03785623684,2396.031571641124,2395.3583035217334
7744,0.5165929734201038,9290.521817159366,0.0,0.5238836326749973,17568.564837595924,9203.883568005976,9263.543108704747
3013,0.1808657926171221,1832.1583919779432,0.0,0.17595552792392566,10338.765499532454,1819.162941551902,1834.2184112551327
7672,0.0907633236076915,686.5987084904158,0.0,0.08558320681543069,7353.5370171586765,629.3392793644163,598.3726158936279
9549,0.154586727051132,1966.9708524446785,0.0,0.14015924432561866,13258.521174149946,1858.3043086440707,2017.5807319667988
9978,0.0636090196687718,494.84768096874825,0.0,0.06781538283194789,7344.017229400538,498.03733993621876,494.1719435995422
3081,0.1333870802354606,2023.8360011000464,0.0,0.13467482669792125,16043.935891212117,2160.7142857015506,2057.234845449151
3521,0.4482070446905448,4997.784533892849,9557.283084954664,0.5459429902248578,11874.38874050966,6482.739296086226,6693.337100095741
4979,0.0672055127397497,654.0932988013011,0.0,0.06441193682432499,10527.158699261436,678.0746810764708,680.3534727822638
7620,0.2232417531244232,3943.208456630605,14681.562666111417,0.2085729105690088,17628.506997195396,3676.8290133911814,3819.462691434033
4348,0.1335873109913374,1300.169604578256,0.0,0.1197292292382891,10309.199987506003,1234.3125685674734,1230.5808305433588
8441,0.1082837697510981,744.1554863292262,0.0,0.10679780849234857,6402.560710613213,683.7794526327051,654.2646101037567
1347,0.0904462072524092,780.7460992553354,0.0,0.08041082538727125,8529.150726192907,685.8360497456156,720.3071863941303
7088,0.2287787270452224,2660.4485090843746,0.0,0.2447006245080282,12051.100474845365,2948.911812203656,2922.3226671720795
8948,0.0678809393717614,545.2530506377148,0.0,0.0592341629646078,7980.42489286422,472.713788630732,460.25469594587884
5652,0.1224564282529819,1036.1321783903643,0.0,0.1261923862670401,8154.878398790121,1029.0835648608645,1003.1768373285284
8082,0.0854776791239538,616.3099484144927,0.0,0.08038968296440029,6861.593633413452,551.6013368206549,525.1430656035291
1792,0.2329340296630318,3576.8936242522645,4715.258488447539,0.22442151525062418,16387.91316368406,3677.800303989627,3867.8572182457874
7429,0.0667367168504324,639.220841806016,0.0,0.06266592768190528,9012.430163275394,564.7722968500376,570.569505209666
9580,0.2232417531244232,3582.262990706724,0.0,0.20526422893525748,15348.747959471604,3150.5489150225453,3228.234700390214
9960,0.055576212611483,405.5523641539834,0.0,0.058755236414992126,7097.146489729434,416.99451987588435,415.3238564191118
2271,0.1575519553303419,1558.1429897822193,0.0,0.1395094024519737,9824.084455821667,1370.552152069404,1364.6727489767636
9767,0.107313588189084,848.3132787018736,0.0,0.08677877182510807,7649.046233655207,663.7748377900675,664.9410489989347
2956,0.1019778139143871,965.1176393777752,0.0,0.09313823147451016,9916.869979055002,923.6397316118454,999.176434851624
3444,0.1901389801015205,1980.7879518398952,3735.945604944415,0.18524618649164618,10173.41282313409,1884.585929090802,1823.753848329498
7736,0.1975032972191126,2543.382075231284,0.0,0.16229769242900832,13713.675282648686,2225.6978530946103,2220.5433485165563
834,0.0860350936729816,769.8918111684936,0.0,0.07618935317729099,9325.80681077511,710.5271887693306,680.5460480530073
6499,0.0965687586009488,885.143695832532,0.0,0.08682595193947658,9654.328208193,838.2462370124983,793.4532463140082
2992,0.0989639140342579,680.1069056469571,0.0,0.09928162723354467,6402.560710613213,635.6566458112399,615.8200229695706
7793,0.09778344405135,840.7127130427725,0.0,0.08832296072784086,8777.54358415387,775.2586372701337,784.2819787840946
2151,0.1289926310365195,1684.5436917015072,0.0,0.12033618923571372,14926.091833011164,1796.1490113668724,1701.858173439114
4023,0.2400279269783342,3584.054570059594,0.0,0.22050751595663481,14063.939013302514,3101.2042563889427,3087.8375866720626
7615,0.0708634849482387,634.1274757005804,0.0,0.06538665570345152,9173.719597934456,599.838844870146,595.4668851751447
6124,0.1256192214041133,1264.9020913197191,0.0,0.13920390939703114,10178.175420758658,1416.8418090983776,1322.0201881071946
3339,0.1631639101000199,3905.9253514418674,0.0,0.15664270735238117,21424.74097709245,3356.0294309752617,3460.352126193424
4344,0.1507699671609874,2673.7840627315245,0.0,0.12890113655777924,18523.13879966055,2387.6536438937437,2407.130194423764
4464,0.1127592797744369,1135.4110239511506,0.0,0.1275320342024003,10178.175420758658,1298.0434158782234,1229.358472101796
2376,0.0615441792671938,641.1413837038745,0.0,0.058716919865983805,10173.41282313409,597.3514654995364,617.4488748046057
9044,0.1366270948168818,1252.3161052200635,0.0,0.11667275127348542,9300.255939958273,1085.0864480625069,1086.4684940277818
5571,0.2578183530426384,2773.180124357315,0.0,0.28238433122516093,11273.474738062407,3183.452624491499,3228.388739533626
8599,0.1682170784557467,2521.854947495789,15694.870231239714,0.1503009435773324,14536.674635422438,2184.8759141806668,2214.3394276008094
8504,0.1132678399355894,829.8541811543829,0.0,0.10949532947851356,6625.270626592204,725.4361901430315,699.4660359666709
8880,0.155283934863903,1875.724005237856,0.0,0.1554156295647049,13962.950484786337,2170.06074017387,2055.513427736429
1887,0.1030542222145811,1073.5755584671992,0.0,0.09673458450626378,10342.073526661174,1000.4361855347988,956.1887216242048
1198,0.0614519322008891,479.9826704399051,0.0,0.05656493940669457,7642.41147579253,432.29254204923166,459.40781191670186
6427,0.2593699131866486,2857.636032613776,0.0,0.2850695366135482,11480.280180276179,3272.678151185032,3530.0191259853013
